Id,Predicted
70053,614426.2859406371
172778,541816.892590256
81387,534659.5857386182
61279,572712.8417166278
163266,550830.1845140606
6224,325993.07812575763
184419,676127.4004506534
82694,426651.9708827056
81912,508169.7394260167
136375,478169.10310922813
98451,383506.77559088083
174288,669958.6405641938
15689,287056.27827221976
57795,309906.44447003875
24743,267989.6085523709
171367,643800.3501353904
64209,412975.5979615726
73333,419140.4583843375
28713,335659.4425885967
103494,508406.1750593131
41378,429618.67383342015
54030,328741.7992413691
51369,410177.6675104957
182341,583399.257011764
185745,626746.3566030286
34111,752360.1951555894
168364,426992.7837950536
30754,351287.77247950184
70852,495119.4551390824
50623,309626.37391879794
53459,365824.3157011856
95166,455347.4412976798
132389,499698.7047489286
151550,432711.99943679024
7420,338151.2662427994
124505,439020.64451968763
106501,527150.7636097674
59474,371304.7106933654
17781,390446.16316429817
87513,621787.8842560557
120414,463153.9904275244
55332,272125.4196604061
136579,527486.5294114008
74690,411852.9487645437
122140,320363.08587540773
39312,332362.9634012384
19089,294177.39462181943
158734,416357.92273841787
108773,483307.15393027884
63010,424595.9116121002
40825,400794.3923151194
116180,505241.6095929342
163215,523393.5266428748
69373,469373.41606997733
35611,312951.95667780796
165437,469926.3328391665
58082,458080.36131334386
149473,477283.7057276601
68905,416193.43835218786
154648,476376.3504933885
48617,308171.282616317
56766,339749.5147121065
2406,360280.4351020443
48125,394917.6672073561
113510,509871.9976882986
124850,420322.87138658494
134964,452197.9441617771
33905,518432.78132997174
170744,533095.4763660664
1189,345587.65220617
119321,363640.81727576745
155448,454540.71946594655
116841,503671.78883371095
147884,530177.4176531271
60713,408313.4941078803
149776,327842.1825288821
173879,720598.4098866333
173555,483344.10340297734
33197,262889.49166666897
26992,298780.5296857671
151804,450064.74767774984
69247,554604.3886657228
83209,425956.54653530126
137028,448543.9611804358
140799,398207.0428243736
151874,527252.0282102011
184070,655890.9622664037
77076,438477.3803719428
49420,383766.0759095112
145882,476092.3788690284
1838,220230.30880895007
103529,446614.604101293
5494,371838.60096375353
111005,434208.7876837605
58524,411824.45400125795
44493,273244.7209399743
179377,566917.5183496039
88133,382927.36878240365
154016,442795.06266865536
2425,344968.9202084826
49569,401309.1591090413
133782,497513.2337425719
159000,524635.6367062392
63472,415297.6421846742
4198,323653.1833883066
57188,445763.7521676823
62996,304966.60194572026
152649,430007.3696637098
157811,424212.4211416971
92682,525453.3353545605
8341,290571.42977471487
68601,417066.7064096533
127036,481936.87455692666
44036,361095.1454679373
132289,340013.2501766617
171537,550124.1913507674
108380,344063.14049918397
63273,511016.73415124626
174710,628633.1133960666
59869,342672.8486483848
78175,547521.2250436763
72786,561658.9855280827
88720,443222.46684986074
145905,322050.7694661775
60043,376699.2838195394
136940,527401.2380931675
133530,371470.74122026074
34340,233781.192771564
153984,610971.1904891961
149946,427148.32530133723
22123,330851.0172629388
79094,410786.75434674695
67619,534791.1197926638
2041,232331.13368936616
174342,618776.5532266756
137787,491404.2281557972
9136,373542.70021451026
97561,432063.11867611937
85674,408696.0112485172
142338,509697.9857284312
125168,451220.9970671759
44295,175489.4256403955
185093,657179.4964524973
160791,485011.31814963743
67410,387019.4610346013
101226,388294.4778085206
54987,434507.80805199675
141625,410431.83877067047
53331,392507.5599649539
148295,503387.35314639285
146506,461941.1822888266
161985,528052.4590425121
96291,500156.359722405
123073,499054.53682700254
1320,272941.1407957869
185853,665456.1088655915
6769,349733.7080074109
99232,320591.5778510197
107184,453504.7956176067
146061,466493.73555332236
183193,649836.4245324075
29446,306492.17660219653
183520,628083.762254477
35787,264687.48079675675
123362,382878.9996358935
92233,398267.4990819993
97814,533116.9865678316
117639,446260.79794127063
78790,546818.2777687304
160700,421050.3134087335
58924,441018.0009946643
99036,400003.27418932575
55390,290974.341975567
185538,665670.3746769013
137196,405480.1428867998
26515,390892.0846815658
174971,543362.5902089936
91134,667811.9403252541
183109,760103.0830915566
138981,513600.05420110404
172409,522592.87752125046
138556,429946.68787057104
97542,431725.24568808905
59956,283432.9684661875
60439,482150.10636900226
8804,293078.9835796422
107191,542561.1379401686
36462,322110.11030914006
73527,508803.5888455911
111391,408867.7081960789
35431,174269.71609558025
94280,370281.2568176833
148543,505301.99330135627
182321,560306.3084227719
123791,375236.29900264356
6746,311194.5638165567
28452,678286.193710335
133611,397119.5015561014
156848,502534.61887299945
71447,474831.2063619738
100063,388883.46934090654
86077,472527.55413582386
165656,598344.3577408046
47920,408812.9338768461
112746,482699.6102880294
89073,478586.7684247197
181369,588530.4414847413
142888,432226.43021634175
47233,367047.9137861018
170438,544468.6074599235
134640,517989.1356702988
91094,667597.0215646835
51672,721671.9781989489
107947,406060.1010949408
110151,374652.7823730215
76542,352777.14980350033
108081,448593.60489385016
50976,356689.16512163327
85820,398918.71552476205
8236,267908.2685905816
65621,390191.126539292
109320,468144.4187796442
72742,611143.6516185711
94329,587149.1876990456
157514,436481.49459444697
137044,468498.05898302636
167154,610089.3318994566
21461,449682.33678929135
147836,521680.74665525625
84817,466189.16305152595
129375,603969.9685618869
21284,326265.8759468572
117812,418109.31749419577
127065,441270.75361505937
50912,385213.5369641343
17407,335654.79542704957
92330,405814.0188791923
13577,507175.7653798833
50250,286349.7044739528
56370,956837.0750341271
32163,295461.85846365086
33319,380524.3179157144
114569,373314.0046688635
133978,484400.0497783547
132622,447740.8972950266
115230,362198.1375612613
67405,521723.008724804
83114,424625.61666325486
33733,278542.6744683955
163101,468232.046459878
128002,598496.8811110965
24612,445799.9152428269
114040,464947.90788241324
95615,359098.2174139389
149754,455121.1325365162
153420,449625.6370311089
87624,521254.80551833473
162281,492309.5202620826
14672,323200.9778867947
17251,309675.61796888796
175710,673842.2875174057
176722,657704.8283687211
23194,306688.82959686854
179867,651613.4924815032
86893,490394.5709608569
48098,315812.8172417339
142087,625603.2503940194
15552,169614.27961381758
34508,326421.98075533664
93781,524916.9847707044
116330,449777.35126335564
167086,576584.9040471244
42303,294171.01442805695
154715,539653.1187235457
179023,541522.4996149046
131530,413992.89448179246
182432,567965.4216302861
88307,505422.4041338966
164443,517193.34182608017
7260,338343.9595449161
7368,358105.36404539
7885,338400.29594100965
74531,421354.3393161227
48878,268167.9168782687
154528,592728.438004146
46349,627709.457242178
50253,266395.60667136224
37959,324847.12143826345
166534,451369.6136075532
70439,539086.7307534238
131693,512091.7444437925
69825,621354.8200679763
25500,412963.6924700598
77289,402732.8083137464
35373,343068.52441299224
63888,384727.04747801507
180634,566153.9234725884
111659,485605.0479578718
131941,491940.49560489535
3267,438747.5400809777
134508,440425.21869979694
65587,420573.60886305256
63775,322203.90648065385
116690,462389.35629599297
158460,552217.497618017
142576,526834.0515798546
17456,433580.46815115964
156503,546972.9535148962
71104,454620.669935446
176796,592646.4074822825
25387,336740.2911481562
11703,300925.9076586988
92831,568992.8939011821
109918,374141.43408515566
139258,395953.4895614735
103137,394138.0850048468
135071,457758.3941919969
74930,497514.2023155297
180714,660017.925129778
119390,407104.1759923224
179311,566987.609643615
130054,419070.25049081
170235,568444.3509698992
58469,372272.9201906444
91163,744044.4234855787
72676,506488.25680067163
74132,842982.0180312755
143582,509485.03978575
146350,473850.8592324181
184742,565607.4530060847
131487,462400.3680655383
91658,359144.7449628182
135510,502251.4086391974
156792,494925.2612812149
52982,198415.98238756118
133229,477363.04942491004
36157,309810.7799344653
104698,359938.7851051755
86574,488107.01378312724
94642,777596.0276124607
118536,373900.91946567135
109602,372396.35485934507
162559,432263.6981472217
107780,464594.61669102707
55775,440061.1089206913
94361,373456.21623671305
155715,513121.0461159997
74121,760337.6052898322
87667,386532.9358184154
79137,481994.78861198213
18394,274675.9779344206
63274,491062.6363486557
74850,464751.6381602828
7729,334466.27768793283
104495,487105.83432616864
26169,274277.07665096846
39779,364089.3239253792
58044,312126.8725001068
9653,404352.2790852243
22779,374876.862162614
177424,614363.3163656149
33703,340442.3807959183
5019,217369.3504425998
5381,393593.40286420914
41243,346634.4969910645
156491,447580.4077614217
184575,701794.7656001961
25308,371321.9470712842
45017,337354.3893209661
4569,256763.61738306005
3547,217111.5163833449
93495,701576.2569635238
61554,664149.4881499169
134785,611316.5036158626
9894,264763.4466834619
76952,352827.62487214763
82779,454484.39451802894
24146,292772.4859859137
35587,221207.68610018614
120816,554435.5435087993
179389,566917.5183496039
46703,363508.0198277418
27370,273906.8543133349
47645,273374.60060246533
155159,515900.48356078804
116203,435270.52156257397
163981,604156.3214914124
23841,322088.0681134768
181967,621135.1039431903
89664,515800.8981453665
16194,311696.39507959964
80184,367609.50387683936
174305,821345.0925217513
68766,427917.6502931161
120470,456332.4815042034
126033,643656.8846813748
45155,321679.7833083983
94123,408113.81404810154
92575,448968.0745784531
44119,340653.6783238937
108654,514527.8968861239
106955,393196.74039160006
124478,356376.2317782444
46402,412479.00283156306
100245,393877.0772387949
68750,424612.2802088238
169357,567551.7759967514
38887,283430.14732550044
80806,383991.95946005185
2917,277408.5113573774
137342,389147.8233295462
158381,389189.02708942944
101998,386489.90056130546
133455,456402.48530811555
63875,333643.926803569
168425,422614.6709176528
133249,512966.68087412976
39416,337149.21702032705
162707,484281.79280283616
41972,379482.37684734445
43506,420919.28237509157
132364,440283.4567645333
116771,464095.787344313
108962,507906.80892361945
18632,358127.113570082
121586,473113.3200477257
180611,615470.6338066116
139276,455437.83970976685
40260,378521.44935626094
136305,476725.28595842666
17020,305422.12250778405
39389,350713.60614240705
145428,457189.49398647965
71563,422522.1084156628
4742,225944.1053447547
12641,362982.9473028287
11308,423792.89429175283
83830,538423.7923431707
134871,437807.6002589026
183720,660083.5861708141
40196,267777.007903386
28605,243595.35809878644
134637,415390.62512626505
76908,356314.68642611086
116895,550410.8648895638
36411,312403.27020899614
32460,278540.28961383
113653,449807.7164952819
100982,424457.87056829245
46602,457555.55184750876
122126,320363.08587540773
72081,391038.98592975293
158548,499182.6604969641
30413,306553.5710741787
48483,425468.9845533101
137824,474333.64943841787
58830,290850.50520876056
59568,272911.76147150726
124524,437320.64789868076
179297,652718.8039253742
143426,484023.4691970098
87537,589878.0305199136
46993,251647.79936552863
124246,418326.7885264859
111008,516853.2004252038
94825,379203.9657211313
144372,428502.4516703095
134554,463776.6505638593
152497,443583.2106196368
111121,432680.6811328817
163508,541578.3313295644
35935,364152.1537807548
65424,533156.1474434889
154324,481807.88712916046
135525,535298.6443691985
21875,330380.21394963836
11749,306253.1399935662
124192,564631.9307010694
66912,340611.13864266087
13029,368263.58826392324
27180,196954.71963000874
68974,445735.1431168025
32437,274887.8087697668
144644,503010.08275041764
145662,434745.18999139115
43289,290122.3540067596
150180,510624.87356777926
109008,455882.3822640273
150137,517531.27554951876
65000,443973.68165562145
120670,670220.381632416
99299,361889.41019303567
75454,436453.99330626335
173968,473552.5155231368
96632,605163.1262266558
22558,220948.08780454495
77717,358674.04352472536
76564,336327.41098286223
144507,482683.81848819146
140319,515796.0582423345
17235,309834.7636030695
1535,312012.2082970108
96901,472464.14309495094
105727,555430.3253276919
112848,501825.31599466986
15805,367499.73997931107
62810,483540.318045145
93290,699464.2498436195
144431,482219.46257877257
131701,512091.7444437925
99713,554525.5403101791
167181,531273.3820835392
85664,446204.3997108021
100158,437994.9723680904
161741,382409.24888329406
181566,631400.9338046086
29486,194661.77036401368
16847,311938.9340283409
107733,357911.4629245104
50789,205252.1654135912
185176,645665.1951788154
6091,615196.5611138382
67295,668812.833863736
119944,387543.50050896173
106558,432316.9845529007
10208,398778.41075327736
88660,460693.2067955731
22584,205636.57291098323
69618,451252.88712288655
182193,656358.1202510111
167097,596539.001849715
17231,274569.15090691723
150189,382332.11687034264
69200,543761.7394840742
124424,780959.5779442458
53337,392507.5599649539
145448,372844.3736319643
168088,522015.09152929945
151446,475928.7831919106
137249,379539.45128140744
68842,377050.8686838541
114189,453173.2158222177
12655,436394.17674656713
98927,360907.9970582401
65502,294283.1860022892
